zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
29832,0.00125,0,0,0.0012,ZipcodeThree
77479,0.00125,0,0,0.00114,ZipcodeThree
77479,0.00125,0,0,0.00114,ZipcodeOne
77479,0.00125,0,0,0.00114,ZipcodeTwo
71831,0.00669,0,0,0.00646,ZipcodeThree
71831,0.00669,0,0,0.00646,ZipcodeTwo
71831,0.00669,0,0,0.00646,ZipcodeOne
97886,0.00669,0,0,0.00657,ZipcodeThree
97886,0.00669,0,0,0.00657,ZipcodeTwo
97886,0.00669,0,0,0.00657,ZipcodeOne
6611,0.00525,0,0,0.00512,ZipcodeTwo
6611,0.00525,0,0,0.00512,ZipcodeThree
6611,0.00525,0,0,0.00512,ZipcodeOne
39209,0.00525,0,0,0.00452,ZipcodeThree
39209,0.00525,0,0,0.00452,ZipcodeOne
39209,0.00525,0,0,0.00452,ZipcodeTwo
6492,0.00237,0,0,0.00195,ZipcodeThree
6492,0.00237,0,0,0.00195,ZipcodeOne
6492,0.00237,0,0,0.00195,ZipcodeTwo
32696,0.00237,0,0,0.00231,ZipcodeThree
32696,0.00237,0,0,0.00231,ZipcodeOne
32696,0.00237,0,0,0.00231,ZipcodeTwo
2779,0.00237,0,0,0.00218,ZipcodeThree
2779,0.00237,0,0,0.00218,ZipcodeOne
2779,0.00237,0,0,0.00218,ZipcodeTwo
13731,0.00237,0,0,0.00227,ZipcodeTwo
13731,0.00237,0,0,0.00227,ZipcodeOne
13731,0.00237,0,0,0.00227,ZipcodeThree
28129,0.00237,0,0,0.00228,ZipcodeThree
28129,0.00237,0,0,0.00228,ZipcodeOne
28129,0.00237,0,0,0.00228,ZipcodeTwo
15017,0.00237,0,0,0.00225,ZipcodeTwo
15017,0.00237,0,0,0.00225,ZipcodeOne
15017,0.00237,0,0,0.00225,ZipcodeThree
15206,0.00237,0,0,0.00227,ZipcodeThree
15206,0.00237,0,0,0.00227,ZipcodeOne
15206,0.00237,0,0,0.00227,ZipcodeTwo
24066,0.00237,0,0,0.00228,ZipcodeThree
24066,0.00237,0,0,0.00228,ZipcodeOne
24066,0.00237,0,0,0.00228,ZipcodeTwo
71945,0.00093,0,0,0.00091,ZipcodeThree
71945,0.00093,0,0,0.00091,ZipcodeOne
71945,0.00093,0,0,0.00091,ZipcodeTwo
95682,0.00093,0,0,0.00093,ZipcodeOne
95682,0.00093,0,0,0.00093,ZipcodeTwo
95682,0.00093,0,0,0.00093,ZipcodeThree
6751,0.00093,0,0,0.00087,ZipcodeThree
6751,0.00093,0,0,0.00087,ZipcodeTwo
6751,0.00093,0,0,0.00087,ZipcodeOne
21144,0.00093,0,0,0.00064,ZipcodeTwo
21144,0.00093,0,0,0.00064,ZipcodeThree
21144,0.00093,0,0,0.00064,ZipcodeOne
2644,0.00093,0,0,0.00091,ZipcodeOne
2644,0.00093,0,0,0.00091,ZipcodeTwo
2644,0.00093,0,0,0.00091,ZipcodeThree
49445,0.00093,0,0,0.00081,ZipcodeThree
49445,0.00093,0,0,0.00081,ZipcodeOne
49445,0.00093,0,0,0.00081,ZipcodeTwo
56065,0.00093,0,0,0.0009,ZipcodeTwo
56065,0.00093,0,0,0.0009,ZipcodeThree
56065,0.00093,0,0,0.0009,ZipcodeOne
8225,0.00093,0,0,0.00073,ZipcodeThree
8225,0.00093,0,0,0.00073,ZipcodeOne
8225,0.00093,0,0,0.00073,ZipcodeTwo
44471,0.00093,0,0,0.00088,ZipcodeTwo
44471,0.00093,0,0,0.00088,ZipcodeOne
44471,0.00093,0,0,0.00088,ZipcodeThree
43777,0.00093,0,0,0.00091,ZipcodeThree
43777,0.00093,0,0,0.00091,ZipcodeTwo
43777,0.00093,0,0,0.00091,ZipcodeOne
48845,0.00637,0,0,0.00618,ZipcodeOne
48845,0.00637,0,0,0.00618,ZipcodeThree
48845,0.00637,0,0,0.00618,ZipcodeTwo
73108,0.00637,0,0,0.003,ZipcodeOne
73108,0.00637,0,0,0.003,ZipcodeTwo
73108,0.00637,0,0,0.003,ZipcodeThree
72833,0.00493,0,0,0.00482,ZipcodeOne
72833,0.00493,0,0,0.00482,ZipcodeTwo
72833,0.00493,0,0,0.00482,ZipcodeThree
46528,0.00493,0,0,0.00467,ZipcodeOne
46528,0.00493,0,0,0.00467,ZipcodeThree
46528,0.00493,0,0,0.00467,ZipcodeTwo
47949,0.00493,0,0,0.00463,ZipcodeOne
47949,0.00493,0,0,0.00463,ZipcodeThree
47949,0.00493,0,0,0.00463,ZipcodeTwo
20833,0.00349,0,0,0.00342,ZipcodeThree
20833,0.00349,0,0,0.00342,ZipcodeOne
20833,0.00349,0,0,0.00342,ZipcodeTwo
58768,0.00349,0,0,0.00335,ZipcodeTwo
58768,0.00349,0,0,0.00335,ZipcodeThree
58768,0.00349,0,0,0.00335,ZipcodeOne
37411,0.00349,0,0,0.0031,ZipcodeTwo
37411,0.00349,0,0,0.0031,ZipcodeOne
37411,0.00349,0,0,0.0031,ZipcodeThree
6375,0.00205,0,0,0.00162,ZipcodeTwo
6375,0.00205,0,0,0.00162,ZipcodeOne
6375,0.00205,0,0,0.00162,ZipcodeThree
83436,0.00205,0,0,0.00186,ZipcodeOne
83436,0.00205,0,0,0.00186,ZipcodeTwo
83436,0.00205,0,0,0.00186,ZipcodeThree
79765,0.00205,0,0,0.00157,ZipcodeOne
79765,0.00205,0,0,0.00157,ZipcodeThree
79765,0.00205,0,0,0.00157,ZipcodeTwo
6109,0.00749,0,0,0.00678,ZipcodeThree
6109,0.00749,0,0,0.00678,ZipcodeTwo
6109,0.00749,0,0,0.00678,ZipcodeOne
33312,0.00061,0,0,0.00045,ZipcodeTwo
33312,0.00061,0,0,0.00045,ZipcodeOne
33312,0.00061,0,0,0.00045,ZipcodeThree
32112,0.00061,0,0,0.00056,ZipcodeOne
32112,0.00061,0,0,0.00056,ZipcodeTwo
32112,0.00061,0,0,0.00056,ZipcodeThree
47326,0.00061,0,0,0.0006,ZipcodeOne
47326,0.00061,0,0,0.0006,ZipcodeThree
47326,0.00061,0,0,0.0006,ZipcodeTwo
41179,0.00061,0,0,0.00058,ZipcodeTwo
41179,0.00061,0,0,0.00058,ZipcodeThree
41179,0.00061,0,0,0.00058,ZipcodeOne
64469,0.00061,0,0,0.00054,ZipcodeOne
64469,0.00061,0,0,0.00054,ZipcodeThree
64469,0.00061,0,0,0.00054,ZipcodeTwo
3230,0.00061,0,0,0.0006,ZipcodeThree
3230,0.00061,0,0,0.0006,ZipcodeTwo
3230,0.00061,0,0,0.0006,ZipcodeOne
13626,0.00061,0,0,0.00052,ZipcodeTwo
13626,0.00061,0,0,0.00052,ZipcodeOne
13626,0.00061,0,0,0.00052,ZipcodeThree
17013,0.00061,0,0,0.00058,ZipcodeThree
17013,0.00061,0,0,0.00058,ZipcodeOne
17013,0.00061,0,0,0.00058,ZipcodeTwo
76465,0.00061,0,0,0.0006,ZipcodeTwo
76465,0.00061,0,0,0.0006,ZipcodeThree
76465,0.00061,0,0,0.0006,ZipcodeOne
77573,0.00061,0,0,0.00054,ZipcodeOne
77573,0.00061,0,0,0.00054,ZipcodeTwo
77573,0.00061,0,0,0.00054,ZipcodeThree
26330,0.00061,0,0,0.00057,ZipcodeOne
26330,0.00061,0,0,0.00057,ZipcodeThree
26330,0.00061,0,0,0.00057,ZipcodeTwo
65660,0.00605,0,0,0.00574,ZipcodeThree
65660,0.00605,0,0,0.00574,ZipcodeTwo
65660,0.00605,0,0,0.00574,ZipcodeOne
4042,0.00173,0,0,0.00169,ZipcodeTwo
4042,0.00173,0,0,0.00169,ZipcodeOne
4042,0.00173,0,0,0.00169,ZipcodeThree
79015,0.00173,0,0,0.00156,ZipcodeTwo
79015,0.00173,0,0,0.00156,ZipcodeThree
79015,0.00173,0,0,0.00156,ZipcodeOne
72685,0.00717,0,0,0.00678,ZipcodeThree
72685,0.00717,0,0,0.00678,ZipcodeOne
72685,0.00717,0,0,0.00678,ZipcodeTwo
62272,0.00717,0,0,0.00687,ZipcodeOne
62272,0.00717,0,0,0.00687,ZipcodeThree
62272,0.00717,0,0,0.00687,ZipcodeTwo
58429,0.00717,0,0,0.00643,ZipcodeThree
58429,0.00717,0,0,0.00643,ZipcodeTwo
58429,0.00717,0,0,0.00643,ZipcodeOne
75033,0.00029,0,0,0.00028,ZipcodeOne
75033,0.00029,0,0,0.00028,ZipcodeTwo
75033,0.00029,0,0,0.00028,ZipcodeThree
76491,0.00029,0,0,0.00027,ZipcodeOne
76491,0.00029,0,0,0.00027,ZipcodeTwo
76491,0.00029,0,0,0.00027,ZipcodeThree
62092,0.00573,0,0,0.00533,ZipcodeTwo
62092,0.00573,0,0,0.00533,ZipcodeThree
62092,0.00573,0,0,0.00533,ZipcodeOne
1436,0.00429,0,0,0.00386,ZipcodeTwo
1436,0.00429,0,0,0.00386,ZipcodeThree
1436,0.00429,0,0,0.00386,ZipcodeOne
37325,0.00429,0,0,0.00398,ZipcodeOne
37325,0.00429,0,0,0.00398,ZipcodeTwo
37325,0.00429,0,0,0.00398,ZipcodeThree
78589,0.00285,0,0,0.00262,ZipcodeTwo
78589,0.00285,0,0,0.00262,ZipcodeThree
78589,0.00285,0,0,0.00262,ZipcodeOne
50578,0.00829,0,0,0.00784,ZipcodeThree
50578,0.00829,0,0,0.00784,ZipcodeTwo
50578,0.00829,0,0,0.00784,ZipcodeOne
44611,0.00829,0,0,0.00803,ZipcodeThree
44611,0.00829,0,0,0.00803,ZipcodeTwo
44611,0.00829,0,0,0.00803,ZipcodeOne
46056,0.00141,0,0,0.0013,ZipcodeThree
46056,0.00141,0,0,0.0013,ZipcodeOne
46056,0.00141,0,0,0.0013,ZipcodeTwo
46545,0.00141,0,0,0.00121,ZipcodeTwo
46545,0.00141,0,0,0.00121,ZipcodeOne
46545,0.00141,0,0,0.00121,ZipcodeThree
40734,0.00141,0,0,0.00133,ZipcodeTwo
40734,0.00141,0,0,0.00133,ZipcodeThree
40734,0.00141,0,0,0.00133,ZipcodeOne
2144,0.00141,0,0,0.00117,ZipcodeThree
2144,0.00141,0,0,0.00117,ZipcodeOne
2144,0.00141,0,0,0.00117,ZipcodeTwo
29916,0.00141,0,0,0.00135,ZipcodeTwo
29916,0.00141,0,0,0.00135,ZipcodeThree
29916,0.00141,0,0,0.00135,ZipcodeOne
22508,0.00141,0,0,0.00138,ZipcodeTwo
22508,0.00141,0,0,0.00138,ZipcodeOne
22508,0.00141,0,0,0.00138,ZipcodeThree
6066,0.00685,0,0,0.00683,ZipcodeOne
6066,0.00685,0,0,0.00683,ZipcodeTwo
6066,0.00685,0,0,0.00683,ZipcodeThree
52586,0.00541,0,0,0.00457,ZipcodeThree
52586,0.00541,0,0,0.00457,ZipcodeOne
52586,0.00541,0,0,0.00457,ZipcodeTwo
29560,0.00541,0,0,0.00519,ZipcodeTwo
29560,0.00541,0,0,0.00519,ZipcodeOne
29560,0.00541,0,0,0.00519,ZipcodeThree
57015,0.00541,0,0,0.00495,ZipcodeOne
57015,0.00541,0,0,0.00495,ZipcodeThree
57015,0.00541,0,0,0.00495,ZipcodeTwo
84014,0.00541,0,0,0.00502,ZipcodeTwo
84014,0.00541,0,0,0.00502,ZipcodeThree
84014,0.00541,0,0,0.00502,ZipcodeOne
8031,0.00397,0,0,0.00382,ZipcodeOne
8031,0.00397,0,0,0.00382,ZipcodeThree
8031,0.00397,0,0,0.00382,ZipcodeTwo
97632,0.00397,0,0,0.00391,ZipcodeOne
97632,0.00397,0,0,0.00391,ZipcodeTwo
97632,0.00397,0,0,0.00391,ZipcodeThree
99122,0.00397,0,0,0.00355,ZipcodeOne
99122,0.00397,0,0,0.00355,ZipcodeTwo
99122,0.00397,0,0,0.00355,ZipcodeThree
41056,0.00253,0,0,0.00248,ZipcodeThree
41056,0.00253,0,0,0.00248,ZipcodeTwo
41056,0.00253,0,0,0.00248,ZipcodeOne
55018,0.00253,0,0,0.00246,ZipcodeThree
55018,0.00253,0,0,0.00246,ZipcodeTwo
55018,0.00253,0,0,0.00246,ZipcodeOne
8690,0.00253,0,0,0.00248,ZipcodeThree
8690,0.00253,0,0,0.00248,ZipcodeOne
8690,0.00253,0,0,0.00248,ZipcodeTwo
45653,0.00253,0,0,0.00249,ZipcodeOne
45653,0.00253,0,0,0.00249,ZipcodeTwo
45653,0.00253,0,0,0.00249,ZipcodeThree
44609,0.00253,0,0,0.00235,ZipcodeThree
44609,0.00253,0,0,0.00235,ZipcodeOne
44609,0.00253,0,0,0.00235,ZipcodeTwo
44614,0.00253,0,0,0.00245,ZipcodeOne
44614,0.00253,0,0,0.00245,ZipcodeTwo
44614,0.00253,0,0,0.00245,ZipcodeThree
74048,0.00253,0,0,0.00245,ZipcodeThree
74048,0.00253,0,0,0.00245,ZipcodeOne
74048,0.00253,0,0,0.00245,ZipcodeTwo
91775,0.00109,0,0,0.00089,ZipcodeThree
91775,0.00109,0,0,0.00089,ZipcodeOne
91775,0.00109,0,0,0.00089,ZipcodeTwo
61376,0.00109,0,0,0.00106,ZipcodeThree
61376,0.00109,0,0,0.00106,ZipcodeOne
61376,0.00109,0,0,0.00106,ZipcodeTwo
50566,0.00109,0,0,0.00106,ZipcodeThree
50566,0.00109,0,0,0.00106,ZipcodeOne
50566,0.00109,0,0,0.00106,ZipcodeTwo
2420,0.00109,0,0,0.00059,ZipcodeOne
2420,0.00109,0,0,0.00059,ZipcodeThree
2420,0.00109,0,0,0.00059,ZipcodeTwo
45362,0.00109,0,0,0.00104,ZipcodeTwo
45362,0.00109,0,0,0.00104,ZipcodeOne
45362,0.00109,0,0,0.00104,ZipcodeThree
98282,0.00109,0,0,0.00106,ZipcodeThree
98282,0.00109,0,0,0.00106,ZipcodeOne
98282,0.00109,0,0,0.00106,ZipcodeTwo
35773,0.00653,0,0,0.00627,ZipcodeTwo
35773,0.00653,0,0,0.00627,ZipcodeThree
35773,0.00653,0,0,0.00627,ZipcodeOne
51467,0.00653,0,0,0.00612,ZipcodeThree
51467,0.00653,0,0,0.00612,ZipcodeOne
51467,0.00653,0,0,0.00612,ZipcodeTwo
97533,0.00653,0,0,0.00642,ZipcodeThree
97533,0.00653,0,0,0.00642,ZipcodeOne
97533,0.00653,0,0,0.00642,ZipcodeTwo
23960,0.00653,0,0,0.00644,ZipcodeThree
23960,0.00653,0,0,0.00644,ZipcodeOne
23960,0.00653,0,0,0.00644,ZipcodeTwo
36442,0.00221,0,0,0.00201,ZipcodeThree
36442,0.00221,0,0,0.00201,ZipcodeTwo
36442,0.00221,0,0,0.00201,ZipcodeOne
20748,0.00221,0,0,0.00216,ZipcodeOne
20748,0.00221,0,0,0.00216,ZipcodeThree
20748,0.00221,0,0,0.00216,ZipcodeTwo
64083,0.00221,0,0,0.00204,ZipcodeTwo
64083,0.00221,0,0,0.00204,ZipcodeOne
64083,0.00221,0,0,0.00204,ZipcodeThree
25521,0.00221,0,0,0.00199,ZipcodeThree
25521,0.00221,0,0,0.00199,ZipcodeOne
25521,0.00221,0,0,0.00199,ZipcodeTwo
54410,0.00221,0,0,0.00205,ZipcodeOne
54410,0.00221,0,0,0.00205,ZipcodeTwo
54410,0.00221,0,0,0.00205,ZipcodeThree
32640,0.00765,0,0,0.00703,ZipcodeOne
32640,0.00765,0,0,0.00703,ZipcodeTwo
32640,0.00765,0,0,0.00703,ZipcodeThree
46979,0.00765,0,0,0.00743,ZipcodeOne
46979,0.00765,0,0,0.00743,ZipcodeThree
46979,0.00765,0,0,0.00743,ZipcodeTwo
10603,0.00765,0,0,0.00366,ZipcodeTwo
10603,0.00765,0,0,0.00366,ZipcodeThree
10603,0.00765,0,0,0.00366,ZipcodeOne
95229,0.00077,0,0,0.00065,ZipcodeThree
95229,0.00077,0,0,0.00065,ZipcodeTwo
95229,0.00077,0,0,0.00065,ZipcodeOne
46410,0.00077,0,0,0.00075,ZipcodeThree
46410,0.00077,0,0,0.00075,ZipcodeOne
46410,0.00077,0,0,0.00075,ZipcodeTwo
50214,0.00077,0,0,0.00072,ZipcodeTwo
50214,0.00077,0,0,0.00072,ZipcodeThree
50214,0.00077,0,0,0.00072,ZipcodeOne
66044,0.00077,0,0,0.00071,ZipcodeTwo
66044,0.00077,0,0,0.00071,ZipcodeOne
66044,0.00077,0,0,0.00071,ZipcodeThree
1612,0.00077,0,0,0.00072,ZipcodeThree
1612,0.00077,0,0,0.00072,ZipcodeTwo
1612,0.00077,0,0,0.00072,ZipcodeOne
49009,0.00077,0,0,0.0007,ZipcodeThree
49009,0.00077,0,0,0.0007,ZipcodeTwo
49009,0.00077,0,0,0.0007,ZipcodeOne
15732,0.00077,0,0,0.00073,ZipcodeOne
15732,0.00077,0,0,0.00073,ZipcodeThree
15732,0.00077,0,0,0.00073,ZipcodeTwo
18444,0.00077,0,0,0.00072,ZipcodeOne
18444,0.00077,0,0,0.00072,ZipcodeThree
18444,0.00077,0,0,0.00072,ZipcodeTwo
29805,0.00077,0,0,0.00071,ZipcodeOne
29805,0.00077,0,0,0.00071,ZipcodeTwo
29805,0.00077,0,0,0.00071,ZipcodeThree
76577,0.00077,0,0,0.00072,ZipcodeOne
76577,0.00077,0,0,0.00072,ZipcodeTwo
76577,0.00077,0,0,0.00072,ZipcodeThree
5071,0.00077,0,0,0.00074,ZipcodeOne
5071,0.00077,0,0,0.00074,ZipcodeTwo
5071,0.00077,0,0,0.00074,ZipcodeThree
24539,0.00077,0,0,0.00075,ZipcodeOne
24539,0.00077,0,0,0.00075,ZipcodeThree
24539,0.00077,0,0,0.00075,ZipcodeTwo
99166,0.00077,0,0,0.00072,ZipcodeThree
99166,0.00077,0,0,0.00072,ZipcodeOne
99166,0.00077,0,0,0.00072,ZipcodeTwo
60646,0.00621,0,0,0.00523,ZipcodeTwo
60646,0.00621,0,0,0.00523,ZipcodeOne
60646,0.00621,0,0,0.00523,ZipcodeThree
61752,0.00621,0,0,0.00589,ZipcodeThree
61752,0.00621,0,0,0.00589,ZipcodeOne
61752,0.00621,0,0,0.00589,ZipcodeTwo
68823,0.00621,0,0,0.00587,ZipcodeOne
68823,0.00621,0,0,0.00587,ZipcodeThree
68823,0.00621,0,0,0.00587,ZipcodeTwo
58647,0.00621,0,0,0.00527,ZipcodeOne
58647,0.00621,0,0,0.00527,ZipcodeTwo
58647,0.00621,0,0,0.00527,ZipcodeThree
35446,0.00477,0,0,0.00463,ZipcodeTwo
35446,0.00477,0,0,0.00463,ZipcodeOne
35446,0.00477,0,0,0.00463,ZipcodeThree
68413,0.00333,0,0,0.00319,ZipcodeThree
68413,0.00333,0,0,0.00319,ZipcodeOne
68413,0.00333,0,0,0.00319,ZipcodeTwo
79039,0.00333,0,0,0.00322,ZipcodeTwo
79039,0.00333,0,0,0.00322,ZipcodeThree
79039,0.00333,0,0,0.00322,ZipcodeOne
35080,0.00189,0,0,0.00175,ZipcodeTwo
35080,0.00189,0,0,0.00175,ZipcodeThree
35080,0.00189,0,0,0.00175,ZipcodeOne
83660,0.00189,0,0,0.00183,ZipcodeThree
83660,0.00189,0,0,0.00183,ZipcodeOne
83660,0.00189,0,0,0.00183,ZipcodeTwo
61455,0.00189,0,0,0.00181,ZipcodeOne
61455,0.00189,0,0,0.00181,ZipcodeTwo
61455,0.00189,0,0,0.00181,ZipcodeThree
1854,0.00189,0,0,0.0016,ZipcodeTwo
1854,0.00189,0,0,0.0016,ZipcodeOne
1854,0.00189,0,0,0.0016,ZipcodeThree
59412,0.00189,0,0,0.00181,ZipcodeThree
59412,0.00189,0,0,0.00181,ZipcodeTwo
59412,0.00189,0,0,0.00181,ZipcodeOne
68064,0.00189,0,0,0.0016,ZipcodeThree
68064,0.00189,0,0,0.0016,ZipcodeOne
68064,0.00189,0,0,0.0016,ZipcodeTwo
17015,0.00189,0,0,0.00178,ZipcodeOne
17015,0.00189,0,0,0.00178,ZipcodeTwo
17015,0.00189,0,0,0.00178,ZipcodeThree
29605,0.00189,0,0,0.00168,ZipcodeTwo
29605,0.00189,0,0,0.00168,ZipcodeOne
29605,0.00189,0,0,0.00168,ZipcodeThree
77327,0.00189,0,0,0.00178,ZipcodeThree
77327,0.00189,0,0,0.00178,ZipcodeOne
77327,0.00189,0,0,0.00178,ZipcodeTwo
5767,0.00189,0,0,0.0018,ZipcodeTwo
5767,0.00189,0,0,0.0018,ZipcodeThree
5767,0.00189,0,0,0.0018,ZipcodeOne
24128,0.00189,0,0,0.00187,ZipcodeThree
24128,0.00189,0,0,0.00187,ZipcodeTwo
24128,0.00189,0,0,0.00187,ZipcodeOne
51108,0.00733,0,0,0.00713,ZipcodeThree
51108,0.00733,0,0,0.00713,ZipcodeTwo
51108,0.00733,0,0,0.00713,ZipcodeOne
72205,0.00045,0,0,0.00041,ZipcodeTwo
72205,0.00045,0,0,0.00041,ZipcodeOne
72205,0.00045,0,0,0.00041,ZipcodeThree
92003,0.00045,0,0,0.00044,ZipcodeThree
92003,0.00045,0,0,0.00044,ZipcodeOne
92003,0.00045,0,0,0.00044,ZipcodeTwo
6514,0.00045,0,0,0.00039,ZipcodeThree
6514,0.00045,0,0,0.00039,ZipcodeOne
6514,0.00045,0,0,0.00039,ZipcodeTwo
6384,0.00045,0,0,0.00043,ZipcodeThree
6384,0.00045,0,0,0.00043,ZipcodeOne
6384,0.00045,0,0,0.00043,ZipcodeTwo
32205,0.00045,0,0,0.00026,ZipcodeOne
32205,0.00045,0,0,0.00026,ZipcodeTwo
32205,0.00045,0,0,0.00026,ZipcodeThree
60553,0.00045,0,0,0.00035,ZipcodeTwo
60553,0.00045,0,0,0.00035,ZipcodeThree
60553,0.00045,0,0,0.00035,ZipcodeOne
47243,0.00045,0,0,0.00042,ZipcodeOne
47243,0.00045,0,0,0.00042,ZipcodeThree
47243,0.00045,0,0,0.00042,ZipcodeTwo
46072,0.00045,0,0,0.00043,ZipcodeOne
46072,0.00045,0,0,0.00043,ZipcodeThree
46072,0.00045,0,0,0.00043,ZipcodeTwo
67349,0.00045,0,0,0.00042,ZipcodeTwo
67349,0.00045,0,0,0.00042,ZipcodeOne
67349,0.00045,0,0,0.00042,ZipcodeThree
1507,0.00045,0,0,0.00039,ZipcodeThree
1507,0.00045,0,0,0.00039,ZipcodeTwo
1507,0.00045,0,0,0.00039,ZipcodeOne
55306,0.00045,0,0,0.00041,ZipcodeOne
55306,0.00045,0,0,0.00041,ZipcodeThree
55306,0.00045,0,0,0.00041,ZipcodeTwo
45663,0.00045,0,0,0.0003,ZipcodeTwo
45663,0.00045,0,0,0.0003,ZipcodeOne
45663,0.00045,0,0,0.0003,ZipcodeThree
97868,0.00045,0,0,0.00034,ZipcodeTwo
97868,0.00045,0,0,0.00034,ZipcodeThree
97868,0.00045,0,0,0.00034,ZipcodeOne
37301,0.00045,0,0,0.00042,ZipcodeTwo
37301,0.00045,0,0,0.00042,ZipcodeThree
37301,0.00045,0,0,0.00042,ZipcodeOne
77318,0.00045,0,0,0.00042,ZipcodeThree
77318,0.00045,0,0,0.00042,ZipcodeOne
77318,0.00045,0,0,0.00042,ZipcodeTwo
46793,0.00589,0,0,0.0054,ZipcodeOne
46793,0.00589,0,0,0.0054,ZipcodeThree
46793,0.00589,0,0,0.0054,ZipcodeTwo
54489,0.00445,0,0,0.00431,ZipcodeTwo
54489,0.00445,0,0,0.00431,ZipcodeThree
54489,0.00445,0,0,0.00431,ZipcodeOne
6825,0.00301,0,0,0.00278,ZipcodeOne
6825,0.00301,0,0,0.00278,ZipcodeThree
6825,0.00301,0,0,0.00278,ZipcodeTwo
49450,0.00301,0,0,0.00289,ZipcodeThree
49450,0.00301,0,0,0.00289,ZipcodeOne
49450,0.00301,0,0,0.00289,ZipcodeTwo
54616,0.00301,0,0,0.00288,ZipcodeOne
54616,0.00301,0,0,0.00288,ZipcodeThree
54616,0.00301,0,0,0.00288,ZipcodeTwo
72057,0.00157,0,0,0.00153,ZipcodeOne
72057,0.00157,0,0,0.00153,ZipcodeTwo
72057,0.00157,0,0,0.00153,ZipcodeThree
31072,0.00157,0,0,0.00136,ZipcodeTwo
31072,0.00157,0,0,0.00136,ZipcodeOne
31072,0.00157,0,0,0.00136,ZipcodeThree
50674,0.00157,0,0,0.00151,ZipcodeTwo
50674,0.00157,0,0,0.00151,ZipcodeOne
50674,0.00157,0,0,0.00151,ZipcodeThree
65656,0.00157,0,0,0.00153,ZipcodeOne
65656,0.00157,0,0,0.00153,ZipcodeThree
65656,0.00157,0,0,0.00153,ZipcodeTwo
68739,0.00157,0,0,0.00151,ZipcodeThree
68739,0.00157,0,0,0.00151,ZipcodeOne
68739,0.00157,0,0,0.00151,ZipcodeTwo
13031,0.00157,0,0,0.00155,ZipcodeOne
13031,0.00157,0,0,0.00155,ZipcodeThree
13031,0.00157,0,0,0.00155,ZipcodeTwo
12930,0.00701,0,0,0.00681,ZipcodeOne
12930,0.00701,0,0,0.00681,ZipcodeThree
12930,0.00701,0,0,0.00681,ZipcodeTwo
84745,0.00013,0,0,0.00012,ZipcodeThree
84745,0.00013,0,0,0.00012,ZipcodeOne
84745,0.00013,0,0,0.00012,ZipcodeTwo
680,0.00013,0,0,0.00012,ZipcodeTwo
680,0.00013,0,0,0.00012,ZipcodeOne
680,0.00013,0,0,0.00012,ZipcodeThree
6410,0.00557,0,0,0.00465,ZipcodeTwo
6410,0.00557,0,0,0.00465,ZipcodeThree
6410,0.00557,0,0,0.00465,ZipcodeOne
94945,0.00046,0,0,0.00045,ZipcodeTwo
94945,0.00046,0,0,0.00045,ZipcodeOne
94945,0.00046,0,0,0.00045,ZipcodeThree
81434,0.00046,0,0,0.00045,ZipcodeTwo
81434,0.00046,0,0,0.00045,ZipcodeOne
81434,0.00046,0,0,0.00045,ZipcodeThree
30043,0.00046,0,0,0.00039,ZipcodeTwo
30043,0.00046,0,0,0.00039,ZipcodeThree
30043,0.00046,0,0,0.00039,ZipcodeOne
41472,0.00046,0,0,0.00043,ZipcodeThree
41472,0.00046,0,0,0.00043,ZipcodeTwo
41472,0.00046,0,0,0.00043,ZipcodeOne
56524,0.00046,0,0,0.00044,ZipcodeTwo
56524,0.00046,0,0,0.00044,ZipcodeOne
56524,0.00046,0,0,0.00044,ZipcodeThree
63456,0.00046,0,0,0.0004,ZipcodeOne
63456,0.00046,0,0,0.0004,ZipcodeTwo
63456,0.00046,0,0,0.0004,ZipcodeThree
13754,0.00046,0,0,0.00044,ZipcodeThree
13754,0.00046,0,0,0.00044,ZipcodeTwo
13754,0.00046,0,0,0.00044,ZipcodeOne
14803,0.00046,0,0,0.00041,ZipcodeOne
14803,0.00046,0,0,0.00041,ZipcodeThree
14803,0.00046,0,0,0.00041,ZipcodeTwo
29577,0.00046,0,0,0.0004,ZipcodeOne
29577,0.00046,0,0,0.0004,ZipcodeThree
29577,0.00046,0,0,0.0004,ZipcodeTwo
84655,0.00046,0,0,0.00045,ZipcodeTwo
84655,0.00046,0,0,0.00045,ZipcodeThree
84655,0.00046,0,0,0.00045,ZipcodeOne
97823,0.0059,0,0,0.00578,ZipcodeOne
97823,0.0059,0,0,0.00578,ZipcodeTwo
97823,0.0059,0,0,0.00578,ZipcodeThree
17930,0.00446,0,0,0.00405,ZipcodeOne
17930,0.00446,0,0,0.00405,ZipcodeTwo
17930,0.00446,0,0,0.00405,ZipcodeThree
21703,0.00302,0,0,0.00287,ZipcodeThree
21703,0.00302,0,0,0.00287,ZipcodeTwo
21703,0.00302,0,0,0.00287,ZipcodeOne
12094,0.00302,0,0,0.00298,ZipcodeThree
12094,0.00302,0,0,0.00298,ZipcodeOne
12094,0.00302,0,0,0.00298,ZipcodeTwo
53048,0.00302,0,0,0.00288,ZipcodeOne
53048,0.00302,0,0,0.00288,ZipcodeTwo
53048,0.00302,0,0,0.00288,ZipcodeThree
72738,0.00158,0,0,0.00152,ZipcodeOne
